room_type,longitude,latitude,minimum_nights,availability_365,log_price
0.5,0.5333486616466416,0.37996438993026516,0.012024048096192383,0.0,4.867534450455582
0.5,0.5655956007740883,0.7477620060339234,0.004008016032064127,0.1452054794520548,5.298317366548036
1.0,0.495391925810992,0.5316533953212286,0.028056112224448898,0.0,4.605170185988092
0.5,0.4987258339560583,0.4280627132894921,0.23847695390781562,0.0,4.867534450455582
0.5,0.4874595236726691,0.5417923735100629,0.0,0.0,5.272999558563747
0.0,0.5362035600007857,0.376279736881159,0.038076152304609215,0.019178082191780823,3.6375861597263857
0.5,0.5104519936387533,0.452791928384201,0.004008016032064127,0.0,4.976733742420574
0.5,0.4691421892663641,0.6056926653148196,0.0,0.0,5.857933154483459
0.5,0.5537544787415527,0.4212374499233533,0.002004008016032064,0.0,4.248495242049359
0.0,0.6693874422793158,0.8914882041644034,0.0,0.0136986301369863,3.5263605246161616
0.0,0.5524132513268682,0.4327365349423786,0.002004008016032064,0.7452054794520548,4.174387269895637
0.0,0.44373550995382516,0.4823433404223749,0.0060120240480961915,0.0,4.454347296253507
0.5,0.6072886129792607,0.8893862208813488,0.03406813627254508,0.043835616438356165,4.442651256490317
0.0,0.47770688432873953,0.5092981848756182,0.02404809619238477,0.2493150684931507,4.852030263919617
0.0,0.5593876338832615,0.7107671002522551,0.0,0.0,4.6913478822291435
0.5,0.48640570213254364,0.5187447450417864,0.018036072144288578,0.0,4.553876891600541
0.0,0.5591193884003189,0.5085315792076841,0.012024048096192383,0.03561643835616438,3.871201010907891
0.0,0.5329846142055032,0.6325980513378653,0.004008016032064127,0.9260273972602739,4.653960350157523
0.0,0.5109501638213487,0.459246253523915,0.0,0.6958904109589041,4.174387269895637
0.5,0.6741775401889072,0.559449033087688,0.004008016032064127,0.06027397260273973,4.418840607796598
0.0,0.46494606349753553,0.5983975468618752,0.002004008016032064,0.0,4.77912349311153
0.0,0.542066639842119,0.5197586428606797,0.002004008016032064,0.0,4.605170185988092
0.5,0.4980168994654264,0.5394183688609786,0.002004008016032064,0.0,5.521460917862246
0.5,0.5748883907187121,0.7004055591275602,0.002004008016032064,0.0,5.111987788356544
0.0,0.48475790845165534,0.49755180770561935,0.028056112224448898,0.5068493150684932,4.290459441148391
0.0,0.6293039029717704,0.4200257183837124,0.002004008016032064,0.0,3.9889840465642745
0.5,0.6191488954034412,0.4199268015233173,0.002004008016032064,0.6958904109589041,5.43372200355424
0.5,0.5611695503056069,0.5351402146495872,0.0,0.0,4.605170185988092
0.0,0.5585445766511441,0.46204065482962164,0.012024048096192383,0.0,3.8066624897703196
0.5,0.5578356421605406,0.421509471289383,0.004008016032064127,0.07671232876712329,4.605170185988092
0.5,0.5703473779004185,0.7899500469855099,0.058116232464929855,0.4931506849315069,5.298317366548036
0.0,0.5256845049912613,0.6098966318809147,0.0,0.043835616438356165,4.997212273764115
0.5,0.5122722308444168,0.587467233790008,0.0,0.2547945205479452,5.700443573390687
0.5,0.5177329424613504,0.7191750333844453,0.0060120240480961915,0.0,4.867534450455582
0.5,0.468739821041936,0.42682625253475237,0.060120240480961915,0.8356164383561644,5.616771097666572
0.0,0.48353164338681154,0.5466145704535421,0.002004008016032064,0.07671232876712329,4.941642422609304
0.0,0.5613803146136149,0.7756318314456792,0.05611222444889779,0.08493150684931507,3.5553480614894135
0.5,0.5313176601329701,0.5029922350264684,0.002004008016032064,0.0,4.990432586778736
0.0,0.6018279013623271,0.6351451604926126,0.004008016032064127,0.0,3.912023005428146
0.0,0.6580636508210205,0.4921361095998833,0.058116232464929855,0.8904109589041096,3.5263605246161616
0.0,0.6128068057711289,0.4415401355161066,0.0,0.4904109589041096,4.6913478822291435
0.5,0.47688298748826696,0.5550225035857466,0.1222444889779559,0.9808219178082191,5.0106352940962555
0.5,0.4656741583798123,0.5216380632078739,0.004008016032064127,0.024657534246575342,5.0106352940962555
0.5,0.49368665095514075,0.5386517631930445,0.002004008016032064,0.7506849315068493,5.831882477283517
0.0,0.5223314364545502,0.7267669024185324,0.0,0.0,4.59511985013459
0.5,0.4983234657316302,0.5351402146495872,0.004008016032064127,0.0,5.0106352940962555
0.0,0.5514935525282283,0.4511598001879378,0.004008016032064127,0.5452054794520548,4.382026634673881
0.0,0.4607882585119967,0.5762896285671957,0.008016032064128256,0.0136986301369863,4.189654742026425
0.5,0.4849686727596634,0.5936742667787769,0.058116232464929855,0.852054794520548,5.811140992976701
0.0,0.47956544231763587,0.5900638013749528,0.0,0.8547945205479452,4.74493212836325
0.0,0.6869000402368215,0.4094168851080724,0.058116232464929855,0.5287671232876713,3.367295829986474
0.5,0.45739686919199585,0.5707255551708812,0.058116232464929855,0.7315068493150685,5.075173815233827
0.5,0.5507846180375964,0.6604184183194093,0.0,0.0,4.948759890378168
0.0,0.7664923071027658,0.5313813739551989,0.002004008016032064,0.9095890410958904,4.8283137373023015
0.0,0.45373723438908087,0.5313813739551989,0.0,0.0,4.663439094112067
0.0,0.559253511141776,0.4128789752213322,0.004008016032064127,1.0,4.204692619390966
0.5,0.6250311356364193,0.427963796429097,0.002004008016032064,0.9698630136986301,4.8283137373023015
0.5,0.4885516659960558,0.4810574212374519,0.004008016032064127,0.019178082191780823,5.0106352940962555
0.5,0.5501906458968051,0.5136505267322775,0.0060120240480961915,0.0,5.0106352940962555
0.5,0.5736046444789338,0.4894158959394588,0.0060120240480961915,0.0,4.882801922586371
0.0,0.7628518326914673,0.9765072456600166,0.0,0.0958904109589041,4.07753744390572
0.5,0.48707631583988586,0.5597952420990282,0.058116232464929855,0.7698630136986302,5.19295685089021
0.0,0.5655381195991822,0.4007863890400074,0.0,0.0,4.0943445622221
0.0,0.5615527581383617,0.4537810969879956,0.004008016032064127,0.0,3.8918202981106265
0.5,0.5681822536452614,0.7816410307136863,0.002004008016032064,0.0,5.153291594497779
0.0,0.5511295050870899,0.37788713586230926,0.0,0.0,4.0943445622221
0.0,0.5397865532371497,0.4272961076215438,0.004008016032064127,0.0,4.248495242049359
0.5,0.4799103293671294,0.6277511251792873,0.002004008016032064,0.0,5.703782474656201
0.5,0.5537161579582914,0.6859142390820665,0.010020040080160319,0.0,4.787491742782046
0.0,0.6162748366576523,0.48118106731293153,0.058116232464929855,0.5561643835616439,3.912023005428146
0.5,0.46837577360079763,0.46453830555419984,0.004008016032064127,0.25753424657534246,4.31748811353631
0.0,0.583184840298145,0.4308323853800857,0.002004008016032064,0.2493150684931507,4.2626798770413155
0.0,0.5717077657067478,0.5040555912755451,0.0,0.0,4.248495242049359
0.5,0.6226360866816094,0.8608734358771528,0.002004008016032064,0.24383561643835616,5.1647859739235145
0.0,0.6121170316721418,0.4920619219546012,0.0,0.03287671232876713,4.382026634673881
0.5,0.6071736506294201,0.4845195113507259,0.002004008016032064,0.0,4.90527477843843
0.5,0.5131344484681506,0.5837083930956055,0.05611222444889779,0.1589041095890411,5.176149732573829
0.5,0.5928991588588133,0.42413076808944083,0.002004008016032064,0.9698630136986301,4.90527477843843
0.0,0.5960797838708061,0.6612344824175267,0.002004008016032064,0.8493150684931506,4.248495242049359
0.0,0.5491943055315858,0.6443444285078499,0.004008016032064127,0.10136986301369863,4.605170185988092
0.0,0.6232492192140455,0.6127157624017059,0.0060120240480961915,0.0,3.912023005428146
0.5,0.5746967868023205,0.7947227854987915,0.0,0.2821917808219178,4.77912349311153
0.0,0.6030350060355261,0.6169939166130973,0.010020040080160319,0.0,3.4011973816621555
0.0,0.5715161617903561,0.5160987190266582,0.002004008016032064,0.11506849315068493,4.23410650459726
0.0,0.6114464179647996,0.4764083287996499,0.004008016032064127,0.2054794520547945,4.74493212836325
0.5,0.5662662144814306,0.5077897027548346,0.004008016032064127,0.18082191780821918,5.501258210544727
0.5,0.48429805905232115,0.4456699144369196,0.002004008016032064,0.0273972602739726,5.521460917862246
0.0,0.4934758866471327,0.5646174390424932,0.002004008016032064,0.0,4.30406509320417
0.5,0.5400931195033536,0.42756812898758767,0.060120240480961915,0.0,4.859812404361672
0.0,0.5385986089555672,0.45128344626341743,0.008016032064128256,0.936986301369863,4.143134726391533
0.0,0.5734896821290931,0.7518423265245673,0.002004008016032064,0.0,4.31748811353631
0.5,0.5393075434461991,0.5164201988228854,0.010020040080160319,1.0,6.263398262591624
0.5,0.4900461765438422,0.6765665957762508,0.004008016032064127,0.9671232876712329,6.396929655216146
0.0,0.4723611350615897,0.5290320985211991,0.022044088176352703,0.0,4.3694478524670215
0.0,0.5746776264106757,0.5059844700529226,0.002004008016032064,0.0410958904109589,4.07753744390572
0.0,0.44250924488895294,0.4880063306790703,0.0060120240480961915,0.673972602739726,4.499809670330265
0.5,0.5546358567569314,0.6702853751421998,0.002004008016032064,0.9260273972602739,5.0106352940962555
0.0,0.5013316472188762,0.6699886245610571,0.002004008016032064,0.16712328767123288,5.075173815233827
0.0,0.4947787932785559,0.5850437707107261,0.058116232464929855,0.0,3.871201010907891
0.5,0.4603284091126625,0.5432513972006632,0.002004008016032064,0.0,5.703782474656201
0.0,0.48818761855494586,0.6089074632771201,0.0,0.8712328767123287,4.605170185988092
0.0,0.5771493169320365,0.8378999950541584,0.002004008016032064,0.0958904109589041,3.8066624897703196
0.5,0.5267383265313867,0.4974281616301539,0.004008016032064127,0.10136986301369863,4.6913478822291435
0.5,0.5379663160314863,0.4396607151689125,0.004008016032064127,0.049315068493150684,4.787491742782046
0.5,0.5503056082466173,0.6613086700628088,0.0060120240480961915,0.7671232876712328,5.389071729816501
0.5,0.5558046406468407,0.42321578713092833,0.0060120240480961915,0.04657534246575343,5.1647859739235145
0.0,0.5268341284895826,0.7311439734902905,0.0,0.021917808219178082,4.382026634673881
0.0,0.5683163763867185,0.7975171868044981,0.002004008016032064,0.1315068493150685,3.8501476017100584
0.5,0.49456802897051944,0.397818883228652,0.004008016032064127,0.5232876712328767,6.173786103901937
0.0,0.5952750474219783,0.6093278599337282,0.0,0.0,3.8066624897703196
0.5,0.590983119694954,0.4525693654483547,0.0060120240480961915,0.9315068493150686,4.867534450455582
0.5,0.4848537104098227,0.5733715811860236,0.0060120240480961915,0.1780821917808219,5.963579343618446
0.0,0.6098369450671441,0.7946238686384106,0.008016032064128256,0.7424657534246576,3.912023005428146
0.0,0.4673794332356067,0.5953311241901247,0.0,0.9917808219178083,4.442651256490317
0.5,0.515682780556034,0.69214600128592,0.004008016032064127,0.21095890410958903,5.68697535633982
0.5,0.4498093541031949,0.49102329492062324,0.05611222444889779,0.8931506849315068,5.099866427824199
0.5,0.5011017225192234,0.5767100252238038,0.058116232464929855,0.9945205479452055,4.465908118654584
0.0,0.4735682397348171,0.5302438300608401,0.002004008016032064,0.0,4.382026634673881
0.5,0.5396332701040478,0.5179534101587677,0.004008016032064127,0.0,5.666426688112432
0.5,0.5390201375716117,0.4505910282407797,0.002004008016032064,0.3178082191780822,5.327876168789581
0.0,0.573355559387636,0.8100548988575156,0.002004008016032064,0.0,3.6888794541139363
0.0,0.5388093732635753,0.45392947227854563,0.026052104208416832,0.0,3.8066624897703196
0.0,0.5090341246575179,0.46698649784855206,0.0,0.0,3.8501476017100584
0.0,0.5013699680021659,0.5272763242494705,0.004008016032064127,0.0,4.248495242049359
0.0,0.5773217604567833,0.7740244324645147,0.0,0.3178082191780822,3.912023005428146
0.0,0.551742637619526,0.3111429843216911,0.004008016032064127,0.0,4.584967478670572
0.0,0.5665919411392792,0.49399080073199286,0.002004008016032064,0.9452054794520548,4.248495242049359
0.5,0.589776015021755,0.4167120035610168,0.002004008016032064,0.34794520547945207,5.298317366548036
0.0,0.5329846142055032,0.7219447054750532,0.010020040080160319,0.0,5.0106352940962555
0.5,0.5131344484681506,0.46824768781840476,0.004008016032064127,0.0,4.543294782270004
0.5,0.5421624418003148,0.6260448093377562,0.0060120240480961915,0.016438356164383564,5.0106352940962555
0.5,0.45885305895652095,0.5568524655027431,0.002004008016032064,0.0136986301369863,5.3706380281276624
0.5,0.5466651338353472,0.1716702111875037,0.002004008016032064,0.005479452054794521,4.31748811353631
0.5,0.4829376712460203,0.5959246253523958,0.0060120240480961915,0.0,4.941642422609304
0.0,0.5714203598321603,0.4490825461199961,0.004008016032064127,0.9972602739726028,4.605170185988092
0.5,0.5441359621390518,0.5552450665215929,0.008016032064128256,0.0,4.941642422609304
0.5,0.47241861623649584,0.5400118700232497,0.0060120240480961915,0.019178082191780823,5.6131281063880705
0.0,0.5663811768312712,0.4533112419011758,0.004008016032064127,0.0,3.828641396489095
0.0,0.5404188461612307,0.43775656560660536,0.028056112224448898,0.904109589041096,4.0943445622221
0.5,0.5227721254622395,0.7095306394975012,0.028056112224448898,1.0,5.298317366548036
0.5,0.4909275545592209,0.5500766605667877,0.010020040080160319,0.0,5.438079308923196
0.5,0.5038991396984045,0.44557099757653873,0.004008016032064127,0.0,4.8283137373023015
0.5,0.5033243279492581,0.4094168851080724,0.0,0.0,4.787491742782046
0.5,0.4912724416087144,0.530936248083492,0.002004008016032064,0.0136986301369863,4.605170185988092
0.0,0.6144162786687275,0.5880607349522791,0.0,0.8246575342465754,4.0943445622221
0.0,0.6285374873062324,0.6326475097680486,0.002004008016032064,0.08767123287671233,4.605170185988092
0.0,0.5615335977467453,0.4583312725654167,0.010020040080160319,0.18082191780821918,4.276666119016055
0.5,0.43660784426432997,0.48887185320738524,0.002004008016032064,0.7424657534246576,5.5134287461649825
0.5,0.5628173439865236,0.516890053909691,0.002004008016032064,0.4301369863013699,5.298317366548036
0.0,0.5714011994405155,0.5057619071170762,0.002004008016032064,0.0410958904109589,4.23410650459726
0.0,0.4790672721350404,0.36994905781691045,0.002004008016032064,0.0,4.007333185232471
0.5,0.5023471479756836,0.4479202730105385,0.004008016032064127,0.016438356164383564,5.755742213586912
0.5,0.546837577360094,0.4580839804144574,0.052104208416833664,0.4054794520547945,5.1647859739235145
0.5,0.541855875534111,0.560660764627329,0.004008016032064127,0.0,4.787491742782046
0.5,0.5337318694794249,0.7228844156486502,0.002004008016032064,0.005479452054794521,5.0106352940962555
0.5,0.5708455480830139,0.4972797863395897,0.002004008016032064,0.021917808219178082,4.787491742782046
0.5,0.46736027284396187,0.4248231861120786,0.0,0.6246575342465753,5.342334251964811
0.5,0.580176658810899,0.438053316187748,0.002004008016032064,0.008219178082191782,6.1092475827643655
0.5,0.5444042076219944,0.41688510806666557,0.012024048096192383,0.0,4.941642422609304
0.0,0.4907551110344741,0.5650625649142,0.008016032064128256,0.0,4.31748811353631
0.5,0.5184418769519823,0.6911815618972241,0.002004008016032064,0.0,4.969813299576001
0.0,0.5949301603724848,0.41441218655720036,0.004008016032064127,0.0,4.0943445622221
0.5,0.5594259546665228,0.45682279044463314,0.0,0.0,4.787491742782046
0.5,0.4779751298116537,0.5201790395172878,0.008016032064128256,0.030136986301369864,5.075173815233827
0.5,0.4459581153838883,0.5624659973292552,0.05410821643286572,1.0,5.393627546352362
0.0,0.6013872123546378,0.4393886938028686,0.0,0.0,3.4011973816621555
0.5,0.6130750512540715,0.5799990108314006,0.0060120240480961915,0.0,4.867534450455582
0.0,0.5641394110095632,0.40142934863249025,0.002004008016032064,0.0,4.248495242049359
0.5,0.5652507137245948,0.7450170631584143,0.004008016032064127,0.0,4.624972813284271
0.0,0.5551723477227881,0.3504624363222746,0.004008016032064127,0.0,3.6635616461296463
0.5,0.5564752543541829,0.4441119738859669,0.004008016032064127,0.26575342465753427,6.309918278226516
0.0,0.642697016727027,0.5807656164993347,0.05611222444889779,0.0821917808219178,3.5553480614894135
0.0,0.5467034546186085,0.5481972402195936,0.0,0.0,4.0943445622221
0.0,0.47025349198139565,0.5053909688906657,0.0,0.6383561643835617,4.605170185988092
0.0,0.5681822536452614,0.7807013205400892,0.0,0.9205479452054794,4.0943445622221
0.5,0.47598244908127185,0.6256491418962327,0.0060120240480961915,0.0,5.075173815233827
0.0,0.5698875285010843,0.7502843859736004,0.002004008016032064,0.9972602739726028,5.3230099791384085
0.0,0.5400356383284475,0.6337603244473087,0.0,0.0,4.605170185988092
0.0,0.5304746029009095,0.7107671002522551,0.0,0.5150684931506849,4.499809670330265
0.5,0.4715563986127904,0.5080122656906809,0.002004008016032064,0.0,4.976733742420574
0.0,0.4781858941196617,0.543523418566707,0.008016032064128256,0.0,4.859812404361672
0.0,0.5377363913318334,0.7603491765171384,0.0,0.0,4.174387269895637
0.5,0.4541204422218641,0.5499035560611389,0.15831663326653306,0.2136986301369863,5.521460917862246
0.5,0.5868827958843497,0.8659181957564783,0.008016032064128256,0.0,4.605170185988092
0.0,0.6109482477821757,0.474850388248683,0.0,0.3972602739726027,4.605170185988092
0.5,0.4777452051120008,0.3899302636134365,0.002004008016032064,0.03287671232876713,4.709530201312334
0.0,0.48818761855494586,0.5421633117364877,0.008016032064128256,0.0027397260273972603,4.51085950651685
0.0,0.5013124868272598,0.573074830604881,0.0,0.0,4.3694478524670215
0.5,0.45390967791382764,0.5740392699935768,0.0,0.0,5.19295685089021
0.5,0.4671686689275987,0.559473762302801,0.002004008016032064,0.030136986301369864,5.703782474656201
0.5,0.46166963652737536,0.32696968198230536,0.004008016032064127,0.4931506849315069,5.0106352940962555
0.0,0.5967695579697647,0.48283792472427933,0.008016032064128256,0.18082191780821918,3.912023005428146
0.0,0.6244563238872729,0.4649092437806104,0.0060120240480961915,0.0,3.258096538021482
0.5,0.5314517828744272,0.6326475097680486,0.004008016032064127,0.0,6.7912214627261855
0.5,0.6861336245712835,0.7881448142835978,0.0,0.0,3.912023005428146
0.0,0.6125002395048966,0.4405262376972132,0.0,0.0,3.912023005428146
0.0,0.5652123929413335,0.8103269202235595,0.002004008016032064,0.030136986301369864,4.174387269895637
0.5,0.4631449866835169,0.4132251842326724,0.002004008016032064,0.2,5.293304824724492
0.5,0.5774175624149791,0.45887531529750447,0.002004008016032064,0.6273972602739726,5.703782474656201
0.0,0.509091605832424,0.7156140264108046,0.002004008016032064,0.0,4.382026634673881
0.5,0.5364526450920835,0.6512438795192708,0.0060120240480961915,0.8986301369863013,5.648974238161206
0.0,0.6257017493437615,0.7206835155052147,0.040080160320641274,0.4876712328767123,4.0943445622221
0.0,0.5141882700082192,0.6067312923487833,0.002004008016032064,0.0,5.075173815233827
0.5,0.6086106800023003,0.4455215391463554,0.0060120240480961915,0.0,4.605170185988092
0.0,0.5753290797264015,0.6334883030812648,0.0,0.0,4.174387269895637
0.0,0.5232319748615737,0.7273356743656905,0.002004008016032064,0.0,3.912023005428146
0.0,0.4753501561571909,0.37904940897176687,0.0,0.6383561643835617,4.31748811353631
0.0,0.6469314632791168,0.5810376378653785,0.002004008016032064,0.8438356164383561,3.912023005428146
0.5,0.5022896668007775,0.4365695632820774,0.002004008016032064,0.0,4.867534450455582
0.0,0.5414343469180665,0.5404569958949565,0.0060120240480961915,0.8301369863013699,4.0943445622221
0.5,0.5103370312889126,0.40541075226273904,0.018036072144288578,0.0821917808219178,5.720311776607412
0.5,0.5363568431338877,0.523517483555068,0.002004008016032064,0.0,5.857933154483459
0.5,0.5705964629917162,0.3630990652356729,0.002004008016032064,0.3561643835616438,5.293304824724492
0.0,0.471824644095733,0.6303476927642322,0.0,0.0,4.941642422609304
0.0,0.6123661167634395,0.4737623027845217,0.058116232464929855,0.863013698630137,3.912023005428146
0.0,0.5520108831024686,0.5128097334190755,0.004008016032064127,0.0,4.174387269895637
0.5,0.537008296449585,0.3714328107226095,0.0060120240480961915,0.0,4.499809670330265
0.0,0.6009273629553036,0.4327612641574916,0.0,0.12876712328767123,4.143134726391533
0.5,0.5718993696231394,0.6994658489539631,0.0,0.08767123287671233,5.19295685089021
0.0,0.5693318771435827,0.7207082447203135,0.0,0.0,4.174387269895637
0.0,0.5369508152746789,0.7201642019882399,0.058116232464929855,0.8602739726027397,4.0943445622221
0.5,0.6828380372094784,0.3923289974776196,0.0,0.2356164383561644,4.532599493153256
0.5,0.562702381636683,0.419011820564819,0.004008016032064127,0.2219178082191781,4.859812404361672
0.0,0.598206587342645,0.7533260794302521,0.0,0.9123287671232877,4.0943445622221
0.5,0.5209710486482209,0.6911815618972241,0.004008016032064127,0.3287671232876712,5.247024072160486
0.0,0.5400547987200923,0.3527869825411756,0.0,0.0,4.174387269895637
0.0,0.7620662566342844,0.434442850783924,0.0,0.24383561643835616,3.912023005428146
0.5,0.4868655515318778,0.1660319501459071,0.002004008016032064,0.3424657534246575,4.59511985013459
0.5,0.4693337931827273,0.5275730748306131,0.002004008016032064,0.6904109589041096,5.298317366548036
0.5,0.4498093541031949,0.5878876304466019,0.004008016032064127,0.0,6.075346031088684
0.0,0.517004847579102,0.4630545526485008,0.0,0.0,4.31748811353631
0.5,0.5038416585234984,0.688436619021715,0.002004008016032064,0.0,5.3706380281276624
0.0,0.5588894637006376,0.46686285177310083,0.002004008016032064,0.0,3.4965075614664802
0.5,0.4714031154796885,0.37284237598299796,0.002004008016032064,0.005479452054794521,4.605170185988092
0.5,0.44500009580195865,0.4990108313962196,0.058116232464929855,0.1452054794520548,5.0106352940962555
0.5,0.5805981874269435,0.7665314802908085,0.0,0.12876712328767123,4.382026634673881
0.0,0.6166005633155294,0.666650180523277,0.002004008016032064,0.0,4.248495242049359
0.0,0.54122358261003,0.49117167021118746,0.0,0.13972602739726028,4.442651256490317
0.0,0.6642524573202309,0.8956179830852165,0.004008016032064127,0.2054794520547945,4.060443010546419
0.5,0.523117012511733,0.6026757010732524,0.004008016032064127,0.5589041095890411,6.54965074223381
0.0,0.6289206951390156,0.4666402888372403,0.002004008016032064,0.0,3.4965075614664802
0.5,0.4575693127167426,0.5710223057520238,0.004008016032064127,0.8027397260273973,5.293304824724492
0.0,0.7384989749190538,0.5979029625599708,0.002004008016032064,0.06575342465753425,3.6888794541139363
0.5,0.536165239217496,0.4399080073198576,0.004008016032064127,0.0,5.521460917862246
0.5,0.5705006610335204,0.5034868193283586,0.004008016032064127,0.0,5.0106352940962555
0.0,0.7405682972159866,0.42237499381769794,0.012024048096192383,0.0,3.4011973816621555
0.0,0.4911383188672289,0.5610811612839512,0.0,0.7616438356164383,4.820281565605037
0.0,0.8133586250503129,0.6070033137148272,0.0,1.0,4.31748811353631
0.0,0.43865800616964634,0.3346357386616603,0.004008016032064127,0.0,3.8501476017100584
0.5,0.45532754689506305,0.5491616796082894,0.0060120240480961915,0.0,5.0689042022202315
0.5,0.5327546895058504,0.6228052821603569,0.002004008016032064,0.0,4.700480365792417
0.5,0.6038397424843254,0.5821504525446386,0.012024048096192383,0.0,4.543294782270004
0.5,0.4970972006667864,0.5884811316088872,0.002004008016032064,0.2410958904109589,5.1647859739235145
0.5,0.6725872276829534,0.594094663435385,0.002004008016032064,0.9972602739726028,5.298317366548036
0.5,0.4307447644229683,0.41137049310054863,0.0,0.0,5.0106352940962555
0.0,0.5413193845682258,0.7287699688411919,0.0,0.0,4.0943445622221
0.0,0.3994941656607409,0.30164696572531113,0.0,0.989041095890411,4.382026634673881
0.0,0.7026498821635982,0.4279390672140124,0.002004008016032064,0.6794520547945205,3.871201010907891
0.5,0.6096645015423974,0.6088580048469368,0.002004008016032064,0.9616438356164384,5.0106352940962555
0.0,0.5490793431817735,0.4321677629952063,0.002004008016032064,0.0,3.912023005428146
0.0,0.6765725891437171,0.7549087491963036,0.058116232464929855,0.9397260273972603,3.6888794541139363
0.0,0.5508804199957922,0.383080271032199,0.0,0.8027397260273973,4.442651256490317
0.0,0.618689046004107,0.7531035164943916,0.008016032064128256,0.8794520547945206,3.7376696182833684
0.0,0.5858864555191587,0.3778624066472105,0.0,1.0,4.48863636973214
0.5,0.46776264106838994,0.5206736238191922,0.060120240480961915,0.2547945205479452,4.927253685157205
0.0,0.5654423176409864,0.4559572679163324,0.004008016032064127,0.0,3.784189633918261
0.0,0.5700982928091207,0.6948414857312457,0.0,0.589041095890411,4.634728988229636
0.5,0.47960376310092556,0.3815223304812321,0.002004008016032064,0.5342465753424658,5.66988092298052
0.5,0.4905251863347928,0.5227508778871339,0.002004008016032064,0.18082191780821918,5.720311776607412
0.5,0.5300147535015753,0.4407240714179892,0.004008016032064127,0.6876712328767123,5.043425116919247
0.5,0.5697342453679823,0.7622285968643325,0.11823647294589178,1.0,4.605170185988092
0.0,0.4564196892184498,0.3488797665562231,0.0,0.0958904109589041,3.5553480614894135
0.5,0.6141288727941401,0.6278005836094707,0.010020040080160319,0.052054794520547946,5.075173815233827
0.5,0.46134390986949825,0.582966516642756,0.002004008016032064,0.0,5.393627546352362
0.5,0.4705025770726934,0.5176566595776251,0.0060120240480961915,0.8191780821917808,6.212606095751519
0.5,0.5561303673046893,0.6459518274889859,0.002004008016032064,0.273972602739726,4.976733742420574
0.0,0.5591960299668699,0.806914288540483,0.0,0.0,4.356708826689592
0.5,0.4292310934835655,0.4200999060289803,0.004008016032064127,0.016438356164383564,4.605170185988092
0.0,0.46195704240193436,0.6264652059943643,0.004008016032064127,0.0,5.0106352940962555
0.0,0.447050257707275,0.49656263910183895,0.012024048096192383,0.3178082191780822,4.584967478670572
0.0,0.4423368013642346,0.4856570552450705,0.002004008016032064,0.0,4.962844630259907
0.5,0.5330995765553439,0.7234037291656392,0.060120240480961915,0.5808219178082192,5.298317366548036
0.5,0.4714031154796885,0.4472525842029853,0.008016032064128256,0.0,5.298317366548036
0.0,0.5263167979153422,0.3438844651070809,0.002004008016032064,0.8054794520547945,4.174387269895637
0.5,0.4942231419210259,0.6237944507641373,0.038076152304609215,0.0,5.135798437050262
0.5,0.4780709317698211,0.6189722538206723,0.012024048096192383,0.663013698630137,4.499809670330265
0.0,0.5389434960050608,0.520080122656907,0.012024048096192383,0.0,3.8066624897703196
0.5,0.46801172615968767,0.44465601661804044,0.002004008016032064,0.005479452054794521,4.8283137373023015
0.0,0.5727424268551999,0.44275186705574754,0.002004008016032064,0.0,4.007333185232471
0.0,0.5705389818168101,0.39967357436074735,0.002004008016032064,0.9643835616438357,4.6913478822291435
0.0,0.5937230556992574,0.6183787526584013,0.05611222444889779,0.8356164383561644,4.605170185988092
0.5,0.49278611254814564,0.5696374697067199,0.002004008016032064,0.0,5.298317366548036
0.0,0.6481768887356054,0.9006132845343444,0.002004008016032064,1.0,4.174387269895637
0.5,0.5302638385928731,0.298135417181868,0.002004008016032064,0.0,4.418840607796598
0.0,0.5577973213772509,0.7926208022157368,0.0060120240480961915,0.0,4.442651256490317
0.5,0.5094364928819175,0.28166575992878506,0.002004008016032064,0.16986301369863013,4.9344739331306915
0.0,0.6550171485505416,0.4614966120975481,0.0,0.0,4.605170185988092
0.0,0.5344982851449629,0.363692566397944,0.008016032064128256,0.0,5.0106352940962555
0.5,0.6454561131229468,0.5372916563628252,0.0,0.6465753424657534,5.0106352940962555
0.5,0.5289800923530947,0.4178495474553756,0.0060120240480961915,0.09315068493150686,5.616771097666572
0.0,0.6610335115250052,0.495697116573524,0.058116232464929855,0.8876712328767123,3.5263605246161616
0.0,0.44743346554005825,0.5624907265443397,0.008016032064128256,0.0,4.1588830833596715
0.0,0.7380008047364583,0.5802463029823457,0.0,0.15616438356164383,3.9512437185814275
0.5,0.5595792377996247,0.4273950244819389,0.004008016032064127,0.8438356164383561,4.762173934797756
0.0,0.4689697457416173,0.45217369800683116,0.0,0.4547945205479452,4.31748811353631
0.5,0.49223046119061564,0.5434492309214107,0.004008016032064127,0.0136986301369863,4.74493212836325
0.5,0.5583912935180422,0.5404817251100553,0.012024048096192383,0.0,4.442651256490317
0.5,0.8845969611618898,0.39727484049657846,0.004008016032064127,0.0,4.0943445622221
0.0,0.48167308539785836,0.6304218804095143,0.002004008016032064,0.0,5.043425116919247
0.5,0.5331378973386336,0.7154409219051416,0.058116232464929855,0.6383561643835617,5.703782474656201
0.0,0.4527217336322451,0.36572036203571656,0.0,0.8904109589041096,4.248495242049359
0.0,0.5102603897223617,0.6061625204015968,0.004008016032064127,0.9780821917808219,5.963579343618446
